,Customer ID,recency,T,frequency,monetary,expected_purc_1_week,expected_purc_1_month,expected_purc_3_month,expected_average_profit,clv,segment
2263,17058.0,22.571428571428573,34.285714285714285,3,393.2966666666666,0.10088912543884213,0.40189578570546014,1.1935140680155722,418.7626002177175,531.6088962286316,B
2264,17059.0,48.42857142857143,52.857142857142854,5,619.008,0.10834524568672657,0.4321284654476407,1.28697633726729,642.0365957950756,879.150323464187,B
2265,17061.0,22.571428571428573,33.285714285714285,11,475.6572727272727,0.21786201382230744,0.8679782278269793,2.578452714073659,483.6257852286711,1326.4179232906117,A
2266,17062.0,7.857142857142857,52.857142857142854,4,134.5925,0.002524622928457935,0.010069003732325455,0.029985602638978617,141.67088158534966,4.51983567139442,D
2267,17063.0,38.285714285714285,41.42857142857143,7,208.73428571428573,0.1694271854102347,0.6753746692723391,2.0087919813858544,214.58667840972967,458.57249758776123,C
2268,17064.0,38.285714285714285,46.857142857142854,3,286.45,0.08379762900104853,0.33409922105067924,0.9941584400812685,305.3560455976865,322.96321946072925,C
2269,17068.0,50.714285714285715,52.714285714285715,21,216.7685714285714,0.35726657295187425,1.4251190026981513,4.24563662865349,218.7538037320104,988.2032040901969,A
2270,17069.0,49.285714285714285,53.42857142857143,9,301.0777777777778,0.1683239106456386,0.6714118905502724,2.0000608417321266,307.41958067996893,654.2117412050025,B
2271,17071.0,40.142857142857146,44.285714285714285,9,269.89222222222224,0.19531999152104715,0.7787468542322177,2.3173543074004477,275.6209043199894,679.512559288249,B
2272,17073.0,13.0,15.714285714285714,4,361.52250000000004,0.21835951929822214,0.8676233586484042,2.5622932272659504,378.8922551939761,1032.0256284725156,A
2273,17075.0,42.714285714285715,45.42857142857143,4,208.52999999999997,0.10556617976526522,0.420875780578002,1.2522775348874589,218.96147917574234,291.7128999121629,C
2274,17076.0,46.857142857142854,52.142857142857146,3,280.35999999999996,0.0782234709568201,0.3119574078291189,0.928849934113973,298.8921479471344,295.3798270939943,C
2275,17078.0,0.0,5.285714285714286,2,189.10000000000002,0.21385351231585215,0.8462350646287509,2.479018364707279,209.10801257131587,550.6278550869301,B
2276,17080.0,35.285714285714285,38.57142857142857,2,143.81,0.07996056509603736,0.31861109301354024,0.9467569251193484,159.5150282097676,160.64423937528227,D
2277,17081.0,2.857142857142857,6.714285714285714,2,145.07999999999998,0.21049945439248133,0.8336074186334799,2.445553939251061,160.90569038992138,418.0368491044919,C
2278,17082.0,40.714285714285715,45.57142857142857,2,913.985,0.06987024475374658,0.2785329494333074,0.8285452293598636,1002.8640397058027,883.9621545604871,B
2279,17083.0,27.714285714285715,43.42857142857143,3,468.5933333333333,0.08194340394473919,0.32664201687111705,0.9715199663819298,498.682131705578,515.4000836683812,B
2280,17084.0,0.0,5.142857142857143,2,1474.875,0.2167873142271256,0.857772292397406,2.5124272621952968,1617.0439690179865,4315.358699955928,A
2281,17085.0,34.142857142857146,51.857142857142854,5,313.33000000000004,0.0950363899935366,0.37903003887224884,1.128717894020952,325.3681762873148,390.74027569365194,C
2282,17086.0,8.0,9.142857142857142,6,341.68,0.3871617239867524,1.535546953335381,4.51820629511413,352.4964164397128,1692.4270821285636,A
2283,17088.0,32.142857142857146,36.285714285714285,4,497.75250000000005,0.12472800747844838,0.49696849725770675,1.4766000130609165,521.3003445902797,818.7879967572951,B
2284,17090.0,49.857142857142854,50.714285714285715,7,291.9928571428572,0.14535588795266485,0.579711643091057,1.7262913369700439,299.96172128858296,550.9429009123044,B
2285,17091.0,52.142857142857146,52.57142857142857,9,425.30666666666673,0.17250917530237983,0.6880809779812401,2.0495377189983306,434.0908604428177,946.6205911816273,A
2286,17092.0,32.42857142857143,39.714285714285715,4,444.44500000000005,0.11438992141376648,0.45589248428993,1.3553434372428155,465.5753264188531,671.2546589853035,B
2287,17095.0,44.57142857142857,47.857142857142854,3,441.3866666666666,0.08435397947321707,0.3363353282539404,1.0009378331495091,469.8051023548357,500.28994140242906,C
2288,17096.0,35.142857142857146,37.42857142857143,4,255.53249999999997,0.12285819421096197,0.4895614965439524,1.454886496396745,268.0955628713289,414.9051506186447,C
2289,17097.0,51.857142857142854,52.285714285714285,8,119.3025,0.15759898945644177,0.6285937203081231,1.8722364859587242,122.42420148161459,243.87344008811152,D
2290,17100.0,0.0,2.7142857142857144,2,485.87,0.27221622902887094,1.075304566367485,3.140194093490924,534.074008795133,1780.9110200237883,A
2291,17101.0,23.857142857142858,25.571428571428573,4,405.4325,0.16219752835995785,0.6455662659392092,1.9134679214170696,424.7935926775824,864.3857289786665,B
2292,17105.0,21.0,43.857142857142854,2,332.88999999999993,0.057409836797026985,0.22883704998885993,0.6805540822211366,366.55944161408513,265.38179782188325,C
2293,17107.0,34.857142857142854,39.857142857142854,6,1802.5716666666667,0.15377593328207187,0.6129087844878093,1.8224674666091143,1856.898391783603,3600.0157289130466,A
2294,17109.0,29.0,33.285714285714285,6,147.5066666666667,0.17644662194293106,0.7029125768454578,2.087664816270486,152.5399426703087,338.72421235549797,C
2295,17114.0,47.0,47.857142857142854,8,101.0775,0.16917817519400635,0.6746378992533407,2.0083874849328605,103.79510856132656,221.7875659624476,D
2296,17115.0,32.0,33.42857142857143,3,279.1666666666666,0.11192054768699289,0.44580611890300625,1.3236870954729518,297.62554950219857,419.02924449999114,C
2297,17119.0,8.0,8.571428571428571,2,303.455,0.2009414520769483,0.7964360067246715,2.3403188249280533,334.3278343126462,831.343098526715,B
2298,17126.0,30.0,51.857142857142854,5,200.95,0.08197258033319996,0.32692814102329,0.9735630556615765,208.9476390413168,216.4358752821919,D
2299,17131.0,10.0,10.857142857142858,5,492.634,0.3140687833896023,1.246328122626262,3.671169410549152,511.11891494505113,1994.1644429060102,A
2300,17133.0,35.714285714285715,38.142857142857146,7,686.2271428571429,0.1810668601032481,0.7216136305261278,2.1452227504751793,704.2176251512459,1607.0349025753083,A
2301,17134.0,22.428571428571427,37.857142857142854,2,212.5,0.07286850541399251,0.2903364056813205,0.8626315252271799,234.73123699304756,215.38500232350034,D
2302,17135.0,50.714285714285715,53.142857142857146,7,149.12142857142857,0.1393445681106964,0.5557971595867048,1.6555025957063503,153.4584348262004,270.30848750141786,C
2303,17139.0,39.0,41.285714285714285,12,871.0491666666667,0.2644743624596439,1.0543127701548984,3.1362941398977595,884.145552109126,2949.9669002944565,A
2304,17144.0,11.857142857142858,12.142857142857142,2,492.28499999999997,0.17098119133393663,0.6785624844105201,1.9990303155470748,541.0984953192957,1149.569185626744,A
2305,17146.0,36.142857142857146,51.285714285714285,3,217.96666666666667,0.07434963195814828,0.29649662357692674,0.8827323458900826,232.66815439320231,218.5154847123461,D
2306,17147.0,41.285714285714285,44.57142857142857,4,428.6475,0.10695587479298876,0.42639544081215264,1.268555602057164,449.0614029641212,606.0341618008993,B
2307,17152.0,9.714285714285714,37.714285714285715,3,563.1666666666666,0.03404097986514103,0.13564121182627076,0.403070881277075,599.0618274589791,256.85001539854034,D
2308,17155.0,22.857142857142858,25.428571428571427,2,125.84999999999997,0.10835279740788613,0.43117754290931143,1.2774818357445539,139.8486559612931,189.97746586421076,D
2309,17157.0,24.0,25.285714285714285,2,159.5,0.10945837709672937,0.43556872778551337,1.2904376336514447,176.69572868741588,242.4656508616489,D
2310,17158.0,46.857142857142854,51.57142857142857,3,422.3233333333333,0.07907628039462292,0.3153501023733552,0.9388928525803734,449.571369096211,449.0890187658097,C
2311,17159.0,21.428571428571427,24.571428571428573,3,512.96,0.13792867897153896,0.5488623598664497,1.6261069288213335,545.7727051751174,943.7323635954668,A
2312,17160.0,30.0,34.57142857142857,6,586.3383333333333,0.17132495344349613,0.6825842922875169,2.0277975842431455,604.4415047369357,1303.7444789445553,A
2313,17162.0,39.42857142857143,43.714285714285715,10,171.546,0.21481682334379282,0.8564635902555953,2.5484966006205467,174.9549374424994,474.35213611306847,C
2314,17163.0,8.0,11.285714285714286,2,146.55,0.17249297563257168,0.6843738261586099,2.0150386543442758,162.51535448820968,348.01167652285585,C
2315,17164.0,34.285714285714285,39.142857142857146,7,352.4785714285714,0.1752339320090765,0.6984164023568864,2.0765987561638966,361.9850104478397,799.6443420757502,B
2316,17166.0,23.571428571428573,29.142857142857142,2,103.16999999999999,0.09686486236447077,0.3856371470057474,1.1437017330247532,115.01383844484546,139.89354957380704,D
2317,17169.0,17.857142857142858,26.285714285714285,2,417.8900000000001,0.10088469454392786,0.40150405472110534,1.1898593578436074,459.6352568212304,581.5796880937646,B
2318,17173.0,17.857142857142858,18.857142857142858,8,470.82499999999993,0.329948487411875,1.312094053445096,3.881743094581636,481.74081690394394,1988.218185838449,A
2319,17175.0,36.0,42.42857142857143,4,355.20000000000005,0.10950788446696995,0.43651320284750667,1.2982663882336734,372.28302708557027,514.1675021049122,B
2320,17179.0,26.142857142857142,51.714285714285715,3,237.26333333333332,0.059020811188440096,0.2353720044850933,0.7007848488143472,253.1495465656413,188.7471370009638,D
2321,17180.0,37.0,45.285714285714285,4,199.0075,0.10301613763715457,0.4107058591611863,1.2219948205638984,209.0071296838808,271.71705150838665,C
2322,17181.0,45.142857142857146,53.42857142857143,2,119.95999999999998,0.06078207393255008,0.2424005870841213,0.7217431793035542,133.39904947223332,102.43678987157656,D
2323,17183.0,13.857142857142858,15.142857142857142,6,557.885,0.3003175125739514,1.1932555295514267,3.5238762988689727,575.14073463298,2154.4671653193695,A
2324,17186.0,1.8571428571428572,8.714285714285714,2,72.0,0.17350159163098677,0.6877185313372544,2.0210872317923285,80.88238950359003,173.69069191078384,D
2325,17188.0,50.142857142857146,51.857142857142854,7,353.4614285714286,0.14243730673367655,0.5681011223397417,1.6919251857374127,362.99285227451827,653.4491931143069,B
2326,17189.0,36.142857142857146,51.42857142857143,2,192.20000000000002,0.059954500429478655,0.23907804631951482,0.7116941840334982,212.50254230239997,160.90425440842375,D
2327,17190.0,21.142857142857142,29.714285714285715,2,143.4,0.09313239291341731,0.3708007329219532,1.0998547280584392,159.06607427759195,186.06048050822199,D
2328,17191.0,48.57142857142857,52.714285714285715,7,299.30428571428575,0.13946448866081732,0.5562652052001527,1.6568238271552178,307.45900976088046,542.0014913278585,B
2329,17193.0,20.142857142857142,25.285714285714285,7,242.7571428571429,0.23659851384502903,0.9417700570667166,2.7919499858426406,249.47441234021767,740.7146316682547,B
2330,17194.0,12.285714285714286,51.57142857142857,2,131.31,0.021918944280727617,0.0874058497202334,0.26019635539157987,145.8274083263639,40.369290840132564,D
2331,17198.0,49.57142857142857,53.142857142857146,3,230.73999999999998,0.07745524684979486,0.308907655470265,0.9198678683757772,246.2257109322913,240.9820985401326,D
2332,17203.0,3.4285714285714284,8.714285714285714,6,593.9749999999999,0.3402011600803272,1.349069006729367,3.9682139703304338,612.305617237892,2581.8966890056795,A
2333,17204.0,12.571428571428571,37.714285714285715,4,391.14,0.044590185945866244,0.17768538344090273,0.5280742021157941,409.85292162350714,230.2265418234204,D
2334,17211.0,48.857142857142854,52.857142857142854,8,288.035,0.15457391949125343,0.6165433071656493,1.8364532370871,294.89791457749953,576.2234738329005,B
2335,17213.0,46.57142857142857,52.42857142857143,7,396.9057142857143,0.13900312751459148,0.5544181274229226,1.651273414510793,407.5415118546354,716.0219489161924,B
2336,17214.0,42.57142857142857,51.42857142857143,6,170.19666666666663,0.12331865224905109,0.4918291078210092,1.464638606360904,175.90572782701284,274.1187082948567,C
2337,17218.0,51.857142857142854,52.714285714285715,10,196.07199999999997,0.1875236121380106,0.7479808319564638,2.2280450726956316,199.9140580010792,473.92390261600644,C
2338,17220.0,48.42857142857143,52.142857142857146,14,228.44642857142858,0.24933413053740397,0.9945306152536697,2.9624869152954303,231.58330045201546,729.970883045503,B
2339,17221.0,4.0,5.285714285714286,2,167.56500000000003,0.23824216290407702,0.9427428614062585,2.7617348468632597,185.52698103618798,544.2479685039384,B
2340,17223.0,8.285714285714286,52.714285714285715,2,213.395,0.011362140677858885,0.04531106004000519,0.1349024488531548,235.71127057669926,33.83116981325728,D
2341,17227.0,49.857142857142854,52.714285714285715,6,156.5533333333333,0.12461571142644785,0.4970305921770834,1.4803297328142349,161.85604975350174,254.9307258838414,D
2342,17228.0,50.857142857142854,53.285714285714285,8,238.26125,0.15439387767470827,0.6158364506707257,1.8344277785465997,244.02055854231773,476.2867665770618,C
2343,17229.0,6.571428571428571,20.428571428571427,2,159.38000000000002,0.09564834450504213,0.380329754902928,1.1249577987893122,176.56432753653525,211.18033872006333,D
2344,17230.0,13.571428571428571,51.42857142857143,8,454.80125,0.0010721749940690115,0.0042762766024944466,0.01273553581363723,465.36178109151786,6.3057985571693544,D
2345,17231.0,49.857142857142854,51.714285714285715,10,317.432,0.1899866780518635,0.7577723785924073,2.2569778233600872,323.4172330393752,776.6525079498152,B
2346,17232.0,1.5714285714285714,2.142857142857143,2,210.76,0.29516120078774255,1.1653970079502651,3.4005134974125926,232.82592030527775,840.6760702781294,B
2347,17235.0,49.57142857142857,53.285714285714285,2,275.0300000000001,0.0618897675337923,0.2468165116688677,0.7348802963604588,303.20218669778626,237.06570640169193,D
2348,17236.0,50.0,51.857142857142854,6,152.68833333333336,0.1266472114186956,0.5051140934281456,1.504269599107487,157.87593694474631,252.68068883691456,D
2349,17237.0,1.5714285714285714,3.2857142857142856,2,157.345,0.26807954618258645,1.0594241990083246,3.0961977325107113,174.3359830195171,573.2312486871151,B
2350,17238.0,52.57142857142857,53.142857142857146,17,220.2735294117647,0.29464629219261457,1.1753355282967164,3.5015359832496284,222.7668393164216,829.9606760720405,B
2351,17242.0,10.285714285714286,25.857142857142858,2,567.52,0.08446191141368006,0.3361255305916992,0.9959881803896382,623.4815418735259,660.3474420324853,B
2352,17243.0,52.57142857142857,52.857142857142854,26,333.72499999999997,0.4359902319736454,1.7391736612589532,5.181463790868338,336.1117397409499,1853.044996683278,A
2353,17250.0,36.714285714285715,37.42857142857143,2,192.26,0.08254128388804197,0.3288656357870675,0.9770333470294805,212.56824287784028,220.91411119177042,D
2354,17252.0,9.857142857142858,26.714285714285715,2,176.92999999999998,0.07877611542784395,0.3135326361661285,0.9292667965876186,195.78174585283398,193.47209378683104,D
2355,17254.0,1.4285714285714286,2.2857142857142856,2,136.22,0.29102309782271546,1.1491962770366593,3.3539412499776606,151.20390541656485,538.4920885757225,B
2356,17255.0,36.857142857142854,42.857142857142854,2,149.205,0.07293386404905394,0.2906980835681952,0.8644013982140548,165.4226049514446,152.11341345815936,D
2357,17256.0,29.142857142857142,44.714285714285715,2,120.0,0.06574049589680987,0.2620568244323617,0.779442645247478,133.44284985586023,110.64945550829258,D
2358,17259.0,31.428571428571427,52.714285714285715,2,301.685,0.05505119631646407,0.21953856516054623,0.6536216551040149,332.3896673371562,231.14834058653702,D
2359,17262.0,44.714285714285715,52.42857142857143,5,250.67200000000003,0.10744907000263071,0.42854602451971574,1.2762496765743971,260.4573556541083,353.67380810873834,C
2360,17265.0,5.857142857142857,25.857142857142858,2,281.4500000000001,0.06061531199771912,0.2412253472150851,0.7147853190850256,310.23214826990244,235.80724196470425,D
2361,17266.0,20.714285714285715,21.142857142857142,3,103.54666666666667,0.15452146212949133,0.6145724650397941,1.8187385957302393,111.22329902765712,215.08164182911895,D
